ticker,model,model_key,n_observations,rmse,mae,mase,r2,directional_accuracy,mean_directional_error,hit_rate_vs_naive,bias_mean_error,std_error,median_abs_error,rmse_ci_95_low,rmse_ci_95_high,fallback
JFC,Lag-Informed Regression (LASSO),lag_reg,242,4.0927,2.8975,0.8867,0.9836,0.45454545454545453,1.0454545454545454,0.45454545454545453,-0.28969178271017554,4.090880925339984,2.049999999999997,3.3724559204557885,4.947678212292606,False
JFC,ARIMA,arima,242,4.1062,2.9052,0.8891,0.9835,0.48760330578512395,0.640495867768595,0.4793388429752066,-0.5267083136030346,4.080732050876277,2.165345345194382,3.394906910187161,4.959340712914466,False
JFC,LSTM,lstm,242,8.6281,5.4317,1.6623,0.927,0.45454545454545453,1.0454545454545454,0.3512396694214876,-3.943196530492345,7.690208805199994,2.5686146020889282,7.436729565647705,9.766898238075989,False
MBT,Naive baseline,naive,242,1.1604,0.8595,1.0604,0.8639,0.05785123966942149,-0.04132231404958678,,-0.01652892561983471,1.1626962588940175,0.600000000000005,1.046543404276861,1.2778794821222677,False
MBT,Lag-Informed Regression (LASSO),lag_reg,242,1.1309,0.8421,1.039,0.8707,0.5454545454545454,0.256198347107438,0.5330578512396694,-0.07475476288714818,1.1307840696523985,0.6011098499090828,1.0184561321410368,1.2487788655155374,False
MBT,ARIMA,arima,242,1.1579,0.8622,1.0638,0.8645,0.45041322314049587,-1.0413223140495869,0.45041322314049587,0.026133998292117683,1.1600367455955674,0.6226951394273783,1.0438720484057222,1.274278370698554,False
MBT,LSTM,lstm,242,1.1982,0.9157,1.1297,0.8549,0.5206611570247934,0.6363636363636364,0.4793388429752066,-0.19107639994558856,1.1852723638029494,0.6768369935452938,1.084212058929486,1.3170493537296326,False
MEG,Naive baseline,naive,242,0.0276,0.019,0.5057,0.9038,0.19008264462809918,-0.12396694214876033,,0.0007024793388429749,0.02764479635684817,0.010000000000000231,0.023239678238480412,0.03222515686212939,False
MEG,Lag-Informed Regression (LASSO),lag_reg,242,0.0277,0.0194,0.5162,0.9033,0.34297520661157027,-1.1239669421487604,0.34297520661157027,0.0019626720742024636,0.02764479635684817,0.01126019273535972,0.023361228824185818,0.032240301942597485,False
MEG,ARIMA,arima,242,0.0277,0.0194,0.5158,0.9033,0.34297520661157027,-1.1239669421487604,0.34297520661157027,0.0019218873372447284,0.02764851873692858,0.011339773204495973,0.023362761690106478,0.032243773474225065,False
MEG,LSTM,lstm,242,0.0275,0.0191,0.5081,0.9045,0.4049586776859504,-0.5206611570247934,0.4049586776859504,0.0011493159929647078,0.02753117709036049,0.012027320452034473,0.023197390520090573,0.03207849701027752,False
MER,Naive baseline,naive,242,10.2983,7.3694,1.556,0.9181,0.05785123966942149,0.0,,-0.21487603305785125,10.317432061390804,6.0,8.520332180028142,12.636639213421395,False
MER,Lag-Informed Regression (LASSO),lag_reg,242,10.2478,7.168,1.5135,0.9189,0.5661157024793388,0.1652892561983471,0.5454545454545454,-0.7455450253693559,10.241820121390134,5.617850163832543,8.269506234508016,12.805537687836582,False
MER,ARIMA,arima,242,10.3393,7.2073,1.5218,0.9175,0.5454545454545454,0.03305785123966942,0.5371900826446281,-0.29123741246511153,10.356662628706696,5.527387327678127,8.374060128863746,12.926994569039847,False
MER,LSTM,lstm,242,14.1684,10.0276,2.1172,0.845,0.47520661157024796,-0.9421487603305785,0.4132231404958678,5.178508683177065,13.215416460384581,7.518691420555115,12.42573695148462,15.879237616647968,False
NIKL,Naive baseline,naive,242,0.1525,0.1129,1.2421,0.953,0.06198347107438017,-0.05371900826446281,,0.006611570247933885,0.15266948934743665,0.08999999999999986,0.13493642974121042,0.17082096957581128,False
NIKL,Lag-Informed Regression (LASSO),lag_reg,242,0.1525,0.1129,1.2422,0.953,0.44214876033057854,-1.0537190082644627,0.44214876033057854,0.0067227637245832255,0.15266948934743665,0.08988880652335052,0.13493503439939664,0.17083373833744572,False
NIKL,ARIMA,arima,242,0.1524,0.1124,1.2364,0.9531,0.5413223140495868,-0.1115702479338843,0.5950413223140496,0.006783259059189578,0.1525947627182399,0.08936004795991304,0.13474406694431734,0.17096411967889133,False
NIKL,LSTM,lstm,242,0.1514,0.1121,1.2334,0.9537,0.5041322314049587,-0.2024793388429752,0.5041322314049587,0.008270390246590887,0.15152816066154187,0.08559928019531071,0.13396403792895478,0.16970910231540876,False
PGOLD,Naive baseline,naive,242,0.8644,0.6417,1.2904,0.8981,0.0743801652892562,-0.024793388429752067,,-0.004545454545454551,0.8661811066650948,0.5,0.7662032372613224,0.9622437105745956,False
PGOLD,Lag-Informed Regression (LASSO),lag_reg,242,0.8644,0.6419,1.2907,0.8981,0.47520661157024796,0.9752066115702479,0.47520661157024796,-0.007362355953905696,0.8661811066650948,0.5028169014084511,0.7659864149864195,0.9620973212092467,False
PGOLD,ARIMA,arima,242,0.8622,0.6396,1.2861,0.8986,0.4669421487603306,-0.049586776859504134,0.5289256198347108,-0.004857971596940837,0.8640158535391917,0.4871854367701758,0.762145253565524,0.9636285419431864,False
PGOLD,LSTM,lstm,242,0.9008,0.6843,1.376,0.8893,0.47107438016528924,-0.768595041322314,0.4297520661157025,-0.0071023230802668025,0.9026294029212322,0.5531797669827938,0.8033214618083889,0.9962732459609132,False
SCC,Naive baseline,naive,242,0.789,0.4612,1.1967,0.9648,0.06611570247933884,0.14049586776859505,,-0.058099173553719005,0.7884664605539042,0.3000000000000007,0.5499356872635826,1.067959737906084,False
SCC,Lag-Informed Regression (LASSO),lag_reg,242,0.7897,0.4631,1.2015,0.9648,0.39669421487603307,1.140495867768595,0.39669421487603307,-0.06710584516231735,0.7884664605539041,0.3090066716085964,0.5501369317690301,1.0688251072644228,False
SCC,ARIMA,arima,242,0.7887,0.464,1.2037,0.9649,0.49586776859504134,0.01652892561983471,0.49586776859504134,-0.055322696807470616,0.7884298668736143,0.3028173158227041,0.5518997848026659,1.0687357847403662,False
SCC,LSTM,lstm,242,0.8005,0.4839,1.2554,0.9638,0.4090909090909091,0.9256198347107438,0.4049586776859504,-0.13243382103949947,0.7910574705842575,0.3400871716439724,0.5642898494158789,1.0774030277671283,False
SECB,Naive baseline,naive,242,1.0295,0.7293,0.5361,0.9022,0.06611570247933884,0.024793388429752067,,-0.016115702479338866,1.031550315276686,0.5,0.9010374816667748,1.1569724401517891,False
SECB,Lag-Informed Regression (LASSO),lag_reg,242,1.0309,0.7338,0.5393,0.9019,0.4793388429752066,-0.9752066115702479,0.4793388429752066,0.05586354140501808,1.031550315276686,0.47802075611564376,0.9017075119629375,1.155985123006331,False
SECB,ARIMA,arima,242,1.0299,0.7314,0.5376,0.9021,0.45454545454545453,1.024793388429752,0.45454545454545453,-0.0468282542055944,1.0309672332063229,0.5228201477976455,0.901848116999315,1.157109659094907,False
SECB,LSTM,lstm,242,1.6501,1.1287,0.8296,0.7488,0.4214876033057851,0.8264462809917356,0.34710743801652894,-0.5482739926246573,1.55962435312299,0.6991186439990997,1.4274655525771003,1.8681720306183227,False
SHLPH,Naive baseline,naive,242,0.3086,0.1786,0.9719,0.9782,0.09504132231404959,0.004132231404958678,,0.010371900826446285,0.3090157479565864,0.08999999999999986,0.24620317173303552,0.3716987053726487,False
SHLPH,Lag-Informed Regression (LASSO),lag_reg,242,0.3096,0.1808,0.9835,0.9781,0.45454545454545453,-0.9958677685950413,0.45454545454545453,0.02746604463667595,0.3090157479565864,0.08290585618976998,0.24646389397859503,0.3728998578982012,False
SHLPH,ARIMA,arima,242,0.3076,0.1823,0.9921,0.9784,0.45041322314049587,-0.02066115702479339,0.4380165289256198,0.008286614607082944,0.308139265690399,0.08821895585976636,0.24651528987019586,0.37007709180218196,False
SHLPH,LSTM,lstm,242,0.3756,0.2505,1.3628,0.9677,0.4834710743801653,-0.19421487603305784,0.3305785123966942,-0.04777992466726333,0.37334708254073445,0.1397039946168661,0.31495862605137337,0.4345873129486547,False
SMPH,Naive baseline,naive,242,0.4251,0.3088,0.5737,0.9536,0.10743801652892562,0.10743801652892562,,-0.016198347107438022,0.4256579114625,0.1999999999999993,0.3779670569066473,0.47252457018353416,False
SMPH,Lag-Informed Regression (LASSO),lag_reg,242,0.4197,0.3045,0.5657,0.9548,0.5289256198347108,0.1487603305785124,0.5206611570247934,-0.013426039074779956,0.42031873350037513,0.21397869626578547,0.37281531640783266,0.4674581469707621,False
SMPH,ARIMA,arima,242,0.4316,0.3297,0.6126,0.9522,0.4214876033057851,0.9504132231404959,0.3884297520661157,-0.10968582365076852,0.4183013405083319,0.26497328906638273,0.3865327253421223,0.4788335734490626,False
SMPH,LSTM,lstm,242,0.4513,0.3381,0.6282,0.9477,0.5041322314049587,-0.2809917355371901,0.4462809917355372,0.07836368794984488,0.44534792310051696,0.25740978866815567,0.3990425847099952,0.5052898559653675,False
